stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
2b6388e9-03d7-492f-8fa4-0d2c6927426c,Covers,IMG_1446.JPG,20,Canadian Stamp on FDC,Canada,1953,Unknown,Used,$5-$20,"A Canadian postage stamp affixed to the First Day Cover. The stamp features a portrait of a man, likely a historical figure, in purple tones.","Collectible as part of a First Day Cover, especially when tied to significant events like the coronation.",,thumbnails/2b6388e9-03d7-492f-8fa4-0d2c6927426c_thumbnail.jpg,cropped_entities/2b6388e9-03d7-492f-8fa4-0d2c6927426c_cropped.jpg,grok-2-vision-1212,False
45acd550-c82f-428f-9fcf-fdbe72375155,Covers,IMG_1454.JPG,27,Stampless Letter,United Kingdom,1840,,"Used, with some wear and creases",$50-$100,"A stampless letter with a red wax seal and a postmark from London, dated 1840. The letter is addressed in cursive handwriting and shows signs of aging and handling.",Stampless covers from this period are collectible due to their historical significance in the early postal history of the UK. The red wax seal and postmark add to its value.,"Acquired from a local estate sale, believed to be part of a larger collection of pre-stamp postal history items.",thumbnails/45acd550-c82f-428f-9fcf-fdbe72375155_thumbnail.jpg,cropped_entities/45acd550-c82f-428f-9fcf-fdbe72375155_cropped.jpg,grok-2-vision-1212,False
6778e29b-04c6-4339-aaa3-cc269e9cc3d0,Covers,IMG_1455.JPG,28,King George VI,United Kingdom,1937,1½d,Used,$2-5,"A red stamp featuring King George VI, postmarked.",Common stamp but collectible in good condition.,,thumbnails/6778e29b-04c6-4339-aaa3-cc269e9cc3d0_thumbnail.jpg,cropped_entities/6778e29b-04c6-4339-aaa3-cc269e9cc3d0_cropped.jpg,grok-2-vision-1212,False
36e7b996-c8d0-4ee3-9cb1-059ea12859cb,Covers,IMG_1455.JPG,28,King George VI,United Kingdom,1937,1d,Used,$1-3,"A red stamp featuring King George VI, postmarked.",Common stamp but collectible in good condition.,,thumbnails/36e7b996-c8d0-4ee3-9cb1-059ea12859cb_thumbnail.jpg,cropped_entities/36e7b996-c8d0-4ee3-9cb1-059ea12859cb_cropped.jpg,grok-2-vision-1212,False
5aa30af5-e206-439c-b091-f04e75145fcc,Covers,IMG_1455.JPG,28,King George VI,United Kingdom,1937,2d,Used,$1-4,"An orange stamp featuring King George VI, postmarked.",Common stamp but collectible in good condition.,,thumbnails/5aa30af5-e206-439c-b091-f04e75145fcc_thumbnail.jpg,cropped_entities/5aa30af5-e206-439c-b091-f04e75145fcc_cropped.jpg,grok-2-vision-1212,False
050916a9-fbbc-4377-a841-feeb6bc0ef7e,Covers,IMG_1455.JPG,28,King George VI,United Kingdom,1937,2½d,Used,$2-6,"A blue stamp featuring King George VI, postmarked.",Common stamp but collectible in good condition.,,thumbnails/050916a9-fbbc-4377-a841-feeb6bc0ef7e_thumbnail.jpg,cropped_entities/050916a9-fbbc-4377-a841-feeb6bc0ef7e_cropped.jpg,grok-2-vision-1212,False
ff71a0c2-99e1-4678-bb4c-b6bb5286cf5b,Covers,IMG_1455.JPG,28,King George VI,United Kingdom,1937,3d,Used,$2-5,"A brown stamp featuring King George VI, postmarked.",Common stamp but collectible in good condition.,,thumbnails/ff71a0c2-99e1-4678-bb4c-b6bb5286cf5b_thumbnail.jpg,cropped_entities/ff71a0c2-99e1-4678-bb4c-b6bb5286cf5b_cropped.jpg,grok-2-vision-1212,False
02f21ed9-04f7-43e5-bc8c-62da9480ddad,Covers,IMG_1456.JPG,29,Letter with Stamp,United Kingdom,1840,1d,Used,$200-$300,"A historical letter with an affixed Penny Black stamp, one of the first adhesive postage stamps in the world. The letter is folded and shows signs of wear and aging, with visible postmarks.",Highly collectible due to its historical significance as one of the first stamps. The condition of the letter and stamp affects value.,Acquired from a private collection in 2015. Needs careful handling due to age.,thumbnails/02f21ed9-04f7-43e5-bc8c-62da9480ddad_thumbnail.jpg,cropped_entities/02f21ed9-04f7-43e5-bc8c-62da9480ddad_cropped.jpg,grok-2-vision-1212,False
3f172c5a-d89f-4a2d-aa62-e4fc5e1f9b82,Covers,IMG_1457.JPG,30,Unknown Stamp 1,Unknown,Unknown,Unknown,Poor,$10-$50,"A stamp with visible wear and discoloration, located in the upper left section of the page.","Due to poor condition, less collectible unless rare.",,thumbnails/3f172c5a-d89f-4a2d-aa62-e4fc5e1f9b82_thumbnail.jpg,cropped_entities/3f172c5a-d89f-4a2d-aa62-e4fc5e1f9b82_cropped.jpg,grok-2-vision-1212,False
6fa362d1-0ef1-4a95-a0f0-2a60b7c47201,Covers,IMG_1457.JPG,30,Unknown Stamp 2,Unknown,Unknown,Unknown,Fair,$20-$60,"A stamp with some discoloration but less wear, located in the upper middle section of the page.","Moderate collectibility, condition affects value.",,thumbnails/6fa362d1-0ef1-4a95-a0f0-2a60b7c47201_thumbnail.jpg,cropped_entities/6fa362d1-0ef1-4a95-a0f0-2a60b7c47201_cropped.jpg,grok-2-vision-1212,False
2647b994-9ad7-4675-be92-11eb8a6264b7,Covers,IMG_1457.JPG,30,Unknown Stamp 3,Unknown,Unknown,Unknown,Good,$30-$70,"A stamp in relatively good condition, located in the upper right section of the page.",Good condition increases collectibility.,,thumbnails/2647b994-9ad7-4675-be92-11eb8a6264b7_thumbnail.jpg,cropped_entities/2647b994-9ad7-4675-be92-11eb8a6264b7_cropped.jpg,grok-2-vision-1212,False
5c71daf6-acec-4a49-9b9a-4f9bdddc7212,Covers,IMG_1457.JPG,30,Unknown Stamp 4,Unknown,Unknown,Unknown,Poor,$10-$50,"A stamp with visible wear, located in the lower left section of the page.","Poor condition, less collectible unless rare.",,thumbnails/5c71daf6-acec-4a49-9b9a-4f9bdddc7212_thumbnail.jpg,cropped_entities/5c71daf6-acec-4a49-9b9a-4f9bdddc7212_cropped.jpg,grok-2-vision-1212,False
05aeb93d-edcd-4878-82ef-43449942cd34,Covers,IMG_1457.JPG,30,Unknown Stamp 5,Unknown,Unknown,Unknown,Fair,$20-$60,"A stamp with some discoloration, located in the lower middle section of the page.","Moderate collectibility, condition affects value.",,thumbnails/05aeb93d-edcd-4878-82ef-43449942cd34_thumbnail.jpg,cropped_entities/05aeb93d-edcd-4878-82ef-43449942cd34_cropped.jpg,grok-2-vision-1212,False
1ca929ea-9861-4fe9-b4a3-ca1b569e332d,Covers,IMG_1457.JPG,30,Unknown Stamp 6,Unknown,Unknown,Unknown,Good,$30-$70,"A stamp in relatively good condition, located in the lower right section of the page.",Good condition increases collectibility.,,thumbnails/1ca929ea-9861-4fe9-b4a3-ca1b569e332d_thumbnail.jpg,cropped_entities/1ca929ea-9861-4fe9-b4a3-ca1b569e332d_cropped.jpg,grok-2-vision-1212,False
84dccca1-25a7-43bc-b383-0e37e9d86b3c,Covers,IMG_1461.JPG,32,Confederate Cover,United States (Confederate States),1864,,"Used, Worn",$50-$200,"A Confederate States of America cover from 1864, addressed to John E. Foster in New York. The cover shows signs of wear and age, with a postmark visible.",Highly collectible due to its historical significance during the Civil War era. Covers from this period are sought after by collectors of Civil War postal history.,Acquired from a local estate sale. Believed to have been part of a larger collection.,thumbnails/84dccca1-25a7-43bc-b383-0e37e9d86b3c_thumbnail.jpg,cropped_entities/84dccca1-25a7-43bc-b383-0e37e9d86b3c_cropped.jpg,grok-2-vision-1212,False
fecb1e48-001c-46b6-89d0-6fd314c792ce,Covers,IMG_1465.JPG,36,New York Stampless Cover,United States,1850s,Stampless,Used,$50 - $150,"A stampless folded letter with a red New York postmark dated JUL 6, addressed to 'Mr. Crane Hayon, Attys at Law, Detroit, Mich.'",Stampless covers from the pre-stamp era are collectible for their historical significance and postal markings. The New York postmark adds to its value.,Acquired from a local estate sale in 2015.,thumbnails/fecb1e48-001c-46b6-89d0-6fd314c792ce_thumbnail.jpg,cropped_entities/fecb1e48-001c-46b6-89d0-6fd314c792ce_cropped.jpg,grok-2-vision-1212,False
9f72562e-6be8-41d8-8935-15c4ac1c88c2,Covers,IMG_1468.JPG,39,Baltimore Fire Insurance Renewal Receipt,United States,1871,"Dollars, insured by the sum of Fifteen Thousand",Good,$50-$100,"A renewal receipt for a fire insurance policy issued by the Baltimore Fire Insurance Company, dated February 28, 1871. The policy number is 5471, and it insures for $15,000. Signed by the secretary, O.H. Wyman.",Historical document related to fire insurance in the 19th century. Collectible for those interested in insurance history or Baltimore memorabilia.,Found in a collection of historical documents. Appears to be well-preserved despite age.,thumbnails/9f72562e-6be8-41d8-8935-15c4ac1c88c2_thumbnail.jpg,cropped_entities/9f72562e-6be8-41d8-8935-15c4ac1c88c2_cropped.jpg,grok-2-vision-1212,False
4dbeb908-e930-49c3-a18f-e09e91a730fd,Covers,IMG_1470.JPG,41,"Abilene, Kansas Wild Bill Hickok Cover",United States,1930,Unknown,Used,$50-$100,"A historical cover from Abilene, Kansas, featuring Wild Bill Hickok and Tom Smith, commemorating the 'Wildest Cow Town in the World'. It has a special pick-up flight cachet and a postmark dated May 1, 1930.",Highly collectible due to its historical significance and the Wild West theme. Special pick-up flight covers are also of interest to aerophilatelists.,Acquired from a specialized Wild West collection auction.,thumbnails/4dbeb908-e930-49c3-a18f-e09e91a730fd_thumbnail.jpg,cropped_entities/4dbeb908-e930-49c3-a18f-e09e91a730fd_cropped.jpg,grok-2-vision-1212,False
bfc7fefa-2623-4759-995e-3992b38f11f8,Covers,IMG_1473.JPG,44,Kansas Grain & Flour Co. Letterhead,United States,1907,,Used,$20-$50,"A letterhead from Kansas Grain & Flour Co. dated May 16, 1907, from Wichita, Kansas. It includes a list of grain products and their prices.","Interesting for collectors of business history, grain trade, or early 20th-century commercial documents. Not typically a high-value item unless related to a specific historical event or person.",Found in a collection of business correspondence from the early 1900s.,thumbnails/bfc7fefa-2623-4759-995e-3992b38f11f8_thumbnail.jpg,cropped_entities/bfc7fefa-2623-4759-995e-3992b38f11f8_cropped.jpg,grok-2-vision-1212,False
a6237cb7-2345-491e-860b-7db841b06e10,Covers,IMG_1503.JPG,47,Kansas Official Business Cover,United States,circa 1880s,,"Used, Fair",$20-$50,"An official business cover from the Post Office Department, addressed to the Postmaster of Lawrence, Kansas. It features a postmark from Chanute, Kansas, and a manuscript cancellation.",Collectible due to its historical significance and rarity of official business covers from this period.,Acquired from a local estate sale in 2015.,thumbnails/a6237cb7-2345-491e-860b-7db841b06e10_thumbnail.jpg,cropped_entities/a6237cb7-2345-491e-860b-7db841b06e10_cropped.jpg,grok-2-vision-1212,False
9897c35d-8a95-4738-a94f-63b79371a68a,Covers,IMG_1504.JPG,48,US Flag Cover,United States,1970s,,Used,$5-15,"A brown envelope with a printed US flag and a postmark from 'Amherst, MA'. The postmark is dated 'AUG 10 1971'.",Interesting for collectors of postal history and patriotic-themed covers. The postmark adds historical context.,Found in a collection of US postal history items.,thumbnails/9897c35d-8a95-4738-a94f-63b79371a68a_thumbnail.jpg,cropped_entities/9897c35d-8a95-4738-a94f-63b79371a68a_cropped.jpg,grok-2-vision-1212,False
98c0663a-ba7f-48b9-8313-3d6f6cfe1725,Covers,IMG_1505.JPG,49,German Postal Stationery,Germany,1900,5 Pfennig,Used,$10-$20,"A German postal stationery envelope with a postmark. The postmark appears to be from Berlin, dated 1900. The envelope shows signs of use with a clear postmark and some wear.",Postal stationery from this period is collectible due to its historical significance and the variety of postmarks available. This specific item is moderately collectible.,Acquired from a local stamp fair in 2015. Noted for its clear postmark.,thumbnails/98c0663a-ba7f-48b9-8313-3d6f6cfe1725_thumbnail.jpg,cropped_entities/98c0663a-ba7f-48b9-8313-3d6f6cfe1725_cropped.jpg,grok-2-vision-1212,False
73c29bb7-8879-4a5d-bd49-7b5fa0b7bae3,Covers,IMG_1506.JPG,50,Unknown Stamp,Unknown,Unknown,Unknown,Used,$10-20,"A single stamp with a central perforation, mounted on a plain yellow card. The stamp's details are not visible in the image.","Due to the lack of visible details, collectibility is uncertain. However, the mounting suggests it might be part of a collection.","Stamp mounted on yellow card, details obscured.",thumbnails/73c29bb7-8879-4a5d-bd49-7b5fa0b7bae3_thumbnail.jpg,cropped_entities/73c29bb7-8879-4a5d-bd49-7b5fa0b7bae3_cropped.jpg,grok-2-vision-1212,False
28e42a25-ba98-4838-82b7-25d9321948ab,Covers,IMG_1507.JPG,51,Stampless Cover,United States,1849,5,Used,$50-$100,"A stampless cover with a handstamp postmark from New York, addressed to Mr. P. Underhill, New York. The cover shows typical signs of wear and age, with a clear postmark and manuscript rate marking.",Stampless covers from this period are collectible for their historical significance and rarity. The handstamp and manuscript markings add to its value.,"Acquired from a local estate sale, believed to be part of a larger collection.",thumbnails/28e42a25-ba98-4838-82b7-25d9321948ab_thumbnail.jpg,cropped_entities/28e42a25-ba98-4838-82b7-25d9321948ab_cropped.jpg,grok-2-vision-1212,False
6a341949-af1d-416a-8095-70b7041f151f,Covers,IMG_1508.JPG,52,Circular Seal Stamp,Unknown,Unknown,Unknown,Used,$50-$100,A white envelope with a circular red seal stamp in the center. The seal appears to be embossed or printed.,"Seals like this can be of interest to collectors of postal history, especially if they relate to specific historical events or periods. The exact value depends on the historical context and rarity.","Found in an old collection, possibly from the 19th century.",thumbnails/6a341949-af1d-416a-8095-70b7041f151f_thumbnail.jpg,cropped_entities/6a341949-af1d-416a-8095-70b7041f151f_cropped.jpg,grok-2-vision-1212,False
0d46a145-4677-4423-9f97-c9cd6b5a6485,Covers,IMG_1509.JPG,53,Folded Letter,United Kingdom,1840,,"Used, Folded",$100-$300,"A folded letter from the UK, likely from the pre-stamp era or early postal history. It includes handwritten text and postal markings, with a red seal indicating its authenticity and origin.",Highly collectible due to its age and historical significance in the development of postal services. Early postal history items are sought after by collectors.,Acquired from a local auction; believed to be from a collection of early British postal history.,thumbnails/0d46a145-4677-4423-9f97-c9cd6b5a6485_thumbnail.jpg,cropped_entities/0d46a145-4677-4423-9f97-c9cd6b5a6485_cropped.jpg,grok-2-vision-1212,False
ec6a495f-8ac6-4167-b39b-1b500d02852b,Covers,IMG_1510.JPG,54,Letter from 1879,Unknown,1879,Unknown,Good,Unknown,"A folded letter dated 1879 with handwritten text. The letter appears to be on laid paper, which is indicative of the period.","The letter's collectibility would depend on the content, historical significance, and the sender/receiver. Handwritten letters from this era can be of interest to postal historians.",Found in a collection of old correspondence.,thumbnails/ec6a495f-8ac6-4167-b39b-1b500d02852b_thumbnail.jpg,cropped_entities/ec6a495f-8ac6-4167-b39b-1b500d02852b_cropped.jpg,grok-2-vision-1212,False
06edf77f-c962-418b-8a84-ce3a62669183,Covers,IMG_1511.JPG,55,Stamped Envelope,United Kingdom,1840,1d,"Used, Folded",$200-$300,"A folded envelope with a red Maltese Cross cancellation and a Penny Black stamp, addressed to 'J. A. Bennett, Esq.'","Highly collectible due to its association with the Penny Black, one of the first adhesive postage stamps. The Maltese Cross cancellation adds to its historical significance.",Acquired from a local auction in 2015. Part of a larger collection of early British postal history.,thumbnails/06edf77f-c962-418b-8a84-ce3a62669183_thumbnail.jpg,cropped_entities/06edf77f-c962-418b-8a84-ce3a62669183_cropped.jpg,grok-2-vision-1212,False
b42a8b1c-29c1-4212-ac83-5126b37c07de,Covers,IMG_1512.JPG,56,1857 US 3c Stamp on Cover,United States,1857,3c,"Used, torn cover",$50-$100,"A cover from New York, dated August 29, 1857, with a 3c stamp from the 1857 issue. The cover has a tear at the top, but the stamp remains attached.",This stamp is part of the classic era of US postal history. Collectors value it for its historical significance and the cancellation mark.,Acquired from a local estate sale. The tear might affect the value but adds character.,thumbnails/b42a8b1c-29c1-4212-ac83-5126b37c07de_thumbnail.jpg,cropped_entities/b42a8b1c-29c1-4212-ac83-5126b37c07de_cropped.jpg,grok-2-vision-1212,False
44d13dab-2511-4e6e-a7e1-8739e8b83309,Covers,IMG_1513.JPG,57,Stampless Cover,United States,1853,10,"Used, Folded",$50-$100,"A stampless cover from New York to Albany, postmarked with a circular date stamp 'NEW-YORK JAN 12' and a red wax seal. The cover has a handwritten address and a '10' in a circle indicating the postage due.",Stampless covers from this period are collectible due to their historical significance in the early postal history of the United States. The clear postmark and wax seal add to its value.,"Acquired from a local estate sale, believed to be part of a larger collection.",thumbnails/44d13dab-2511-4e6e-a7e1-8739e8b83309_thumbnail.jpg,cropped_entities/44d13dab-2511-4e6e-a7e1-8739e8b83309_cropped.jpg,grok-2-vision-1212,False
560feb41-2e78-439b-98b4-8714c67f18e8,Covers,IMG_1514.JPG,58,Unknown Stamp 1,Unknown,Unknown,Unknown,Poor,$5-10,A small red stamp or stamp fragment with significant wear and tear. The stamp is mostly red with some white or light areas.,"Due to the poor condition and lack of identifiable features, this stamp has limited collectibility.","Found in an old collection, possibly from a larger piece.",thumbnails/560feb41-2e78-439b-98b4-8714c67f18e8_thumbnail.jpg,cropped_entities/560feb41-2e78-439b-98b4-8714c67f18e8_cropped.jpg,grok-2-vision-1212,False
4d3db6e2-3e67-4061-8ca3-e08a10aad93b,Covers,IMG_1514.JPG,58,Unknown Stamp 2,Unknown,Unknown,Unknown,Poor,$5-10,A small brownish stamp or stamp fragment with significant wear and tear. The stamp is mostly brown with some white or light areas.,"Due to the poor condition and lack of identifiable features, this stamp has limited collectibility.","Found in an old collection, possibly from a larger piece.",thumbnails/4d3db6e2-3e67-4061-8ca3-e08a10aad93b_thumbnail.jpg,cropped_entities/4d3db6e2-3e67-4061-8ca3-e08a10aad93b_cropped.jpg,grok-2-vision-1212,False
c2db3163-5490-4c66-8c61-9d667c6293ec,Covers,IMG_1514.JPG,58,Unknown Stamp 3,Unknown,Unknown,Unknown,Poor,$5-10,A small brownish stamp or stamp fragment with significant wear and tear. The stamp is mostly brown with some white or light areas.,"Due to the poor condition and lack of identifiable features, this stamp has limited collectibility.","Found in an old collection, possibly from a larger piece.",thumbnails/c2db3163-5490-4c66-8c61-9d667c6293ec_thumbnail.jpg,cropped_entities/c2db3163-5490-4c66-8c61-9d667c6293ec_cropped.jpg,grok-2-vision-1212,False
ed6dc683-480d-486f-9369-6d39f37e7f0d,Covers,IMG_1515.JPG,59,Letter with Postmark,United States,circa 1860,,"Used, Good",$50-$100,A folded letter with a blue postmark dated 'AUG 12' and handwritten address. The postmark includes a time '12' and possibly a location.,Interesting for postal history collectors due to the postmark and handwritten address. The condition is fair with some signs of wear.,Acquired from a local estate sale. No known provenance.,thumbnails/ed6dc683-480d-486f-9369-6d39f37e7f0d_thumbnail.jpg,cropped_entities/ed6dc683-480d-486f-9369-6d39f37e7f0d_cropped.jpg,grok-2-vision-1212,False
